run_idx,path_length_raw_CNN-DDQN,path_length_norm_CNN-DDQN,path_length_raw_RRT*,path_length_norm_RRT*,path_length_raw_LO-HA*,path_length_norm_LO-HA*,curvature_raw_CNN-DDQN,curvature_norm_CNN-DDQN,curvature_raw_RRT*,curvature_norm_RRT*,curvature_raw_LO-HA*,curvature_norm_LO-HA*,planning_time_raw_CNN-DDQN,planning_time_norm_CNN-DDQN,planning_time_raw_RRT*,planning_time_norm_RRT*,planning_time_raw_LO-HA*,planning_time_norm_LO-HA*,composite_CNN-DDQN,composite_RRT*,composite_LO-HA*
6,11.1604,1.0,11.0834,0.0,11.1546,0.9246753246753388,0.146651,0.6041627246925265,0.140265,0.0,0.150835,1.0,0.16928,0.17000706503551113,0.12356,0.0,0.39249,1.0,0.775832804345899,0.0,0.958152958152966
7,10.6393,1.0,10.3774,0.2910124526258791,10.2699,0.0,0.23104,1.0,0.157038,0.021150513882091732,0.155439,0.0,0.19054,0.0,0.40964,0.12980626814384738,1.87844,1.0,0.888888888888889,0.18314667476883537,0.11111111111111112
9,11.0153,1.0,10.923,0.6048801369863006,10.7817,0.0,0.161375,1.0,0.115972,0.5939235660814426,0.049566,0.0,0.16656,0.0,0.8134,1.0,0.74567,0.895290952940449,0.888888888888889,0.6451301536862034,0.09947677254893877
10,11.7699,1.0,11.76,0.35714285714284066,11.7545,0.0,0.078045,0.0,0.093719,1.0,0.079761,0.1094806686231974,0.24173,0.0,1.33994,1.0,0.28282,0.03741543056428189,0.5555555555555556,0.6428571428571337,0.04065082627043046
11,5.1909,1.0,4.7688,0.14882032667876477,4.695,0.0,0.377497,1.0,0.251374,0.505897977332649,0.12224,0.0,0.087,1.0,0.04238,0.0,0.07366,0.7010309278350517,1.0,0.2513106183768634,0.07789232531500574
12,10.3456,1.0,10.1855,0.0,10.1993,0.08619612742036115,0.209309,0.0,0.238737,1.0,0.216262,0.23627157808889535,0.15567,0.004239050827596312,0.1412,0.0,3.5547,1.0,0.5560265612030661,0.3333333333333333,0.23775504126316577
13,9.8434,1.0,9.7982,0.0,9.83,0.7035398230088412,0.14484,0.0,0.180192,0.9095165813373121,0.183709,1.0,0.15438,0.0,0.757,1.0,0.28508,0.21688626331684976,0.5555555555555556,0.41428330489021514,0.7482872642623396
14,11.9488,1.0,11.9096,0.600814663951111,11.8506,0.0,0.214486,0.13871879415921012,0.225457,1.0,0.212719,0.0,0.18059,0.0,0.51966,0.08261396058251527,4.28486,1.0,0.6017951536086256,0.67629858670423,0.11111111111111112
16,6.8811,1.0,6.8155,0.23720930232558543,6.7951,0.0,0.165061,1.0,0.138905,0.6609369733737781,0.087919,0.0,0.1109,0.05600149337315666,0.1049,0.0,0.21204,1.0,0.8951112770414619,0.3520952701943624,0.11111111111111112
17,11.6188,1.0,11.5301,0.534383202099732,11.4283,0.0,0.222975,1.0,0.206423,0.8108148266678857,0.135484,0.0,0.1798,0.0,0.29262,0.07799947456478755,1.62622,1.0,0.888888888888889,0.5758177738963449,0.11111111111111112
18,8.0508,1.0,7.9753,0.3417611159546627,7.9361,0.0,0.243835,1.0,0.20761,0.43941504178272955,0.179215,0.0,0.15043,0.0,0.42423,1.0,0.36693,0.7907231555880204,0.888888888888889,0.44745007834683354,0.08785812839866894
20,9.1667,1.0,9.1272,0.2461832061068707,9.1143,0.0,0.11497,0.0344299923488931,0.11488,0.0,0.117494,1.0,0.14579,0.1636183439949546,0.23862,1.0,0.12763,0.0,0.5852120356712925,0.24787955894826147,0.3333333333333333
